ID,Upvotes
170597,34.2555555556
338062,237.1555555556
464130,24.1
21992,11.8666666667
291193,136.5
414973,121.0333333333
467796,6.7111111111
359843,18.1888888889
222572,323.4888888889
333439,0.7
31774,374.1888888889
388567,28.4
452841,32.0444444444
122565,21.9888888889
261509,36.0111111111
118280,11.8666666667
432178,13.7555555556
78795,30.4333333333
229817,47.4777777778
463520,2.6444444444
328669,3.5555555556
371567,1189.3444444445
290843,19.2777777778
350364,587.3
216536,7.6555555556
86631,66.3444444444
369567,41.0666666667
102046,5.8
437758,8.1666666667
447245,21.4777777778
270184,42.1222222222
207787,28.5888888889
443797,53.0111111111
8164,15.9777777778
274046,4.0444444444
258220,82.8777777778
23275,55.3222222222
94067,6.4222222222
320068,209.2
111763,224.7333333333
444660,34.5444444444
373426,122.8222222222
19861,7.9222222222
218799,66.4444444444
106933,542.3333333333
357158,21.3777777778
62376,171.2777777778
330356,58.6
312540,128.3555555556
51475,181.6
410093,16.2888888889
282654,81.4444444444
93603,15.2111111111
18328,24.1555555556
14071,21.6222222222
410135,42.9111111111
78100,9.6222222222
59448,3.2
228397,22.1333333333
278694,17.5444444444
380673,5713.2666666667
205815,267.0444444444
150813,1210.9555555556
230392,19.6666666667
187939,10.2333333333
276684,39.8444444444
43888,1178.8222222222
187906,39.6555555556
348379,38.6444444444
301373,8.5666666667
341499,21.1888888889
233610,20.6666666667
362873,46.5666666667
202177,14.9333333333
57062,4.4333333333
207090,71.0888888889
434181,282.8111111111
286232,88.9666666667
216131,815.5444444444
330065,22.1
466789,173.3
461524,21.6
294386,1225.9888888889
470065,912.8888888889
75207,71.3444444444
158597,188.3222222222
124496,64.3
422206,26.2555555556
50320,33.3111111111
32387,37.8888888889
156908,1542.9666666667
247463,3087.7
261912,169.3888888889
436146,112.6444444444
239556,27.9777777778
153996,28.0555555556
228300,27.5777777778
409673,11.7888888889
429896,472.5
124224,457.9666666667
78145,12.2
200303,14.3444444444
387046,14.0555555556
228209,25.4
240682,19.4888888889
15815,58.1555555556
223353,11.0444444444
311683,1053.9555555556
369015,26.5111111111
278490,213.9444444444
122722,28.8666666667
410107,30.9222222222
218036,14.3888888889
185285,566.2111111111
363845,12.4111111111
152196,17.1333333333
56817,20.7
9279,509.3
330659,16
45096,57.2777777778
388766,35.8222222222
161553,20.6333333333
7937,22.8444444444
303922,9.3222222222
348484,15.7444444444
315058,20.4777777778
97427,29.5888888889
408319,30
27221,4.7888888889
127619,2.6888888889
108461,703.1666666667
120868,2.5777777778
366688,47.6222222222
203752,389.8
158107,28.0666666667
178481,20.3666666667
142121,26.3777777778
413910,35.2666666667
381647,15.1555555556
32471,528.7888888889
392699,38.0555555556
135191,556.5777777778
125689,19.5222222222
436796,73.5888888889
265927,7332.3666666667
356761,7.7
11999,6942.9
425992,10.7444444444
425910,24.1333333333
468823,40.0777777778
110632,36.1333333333
82990,154.7666666667
340105,118.1333333333
364375,59.8
44624,14.8777777778
187500,29.3666666667
14573,76.5666666667
149299,575.4777777778
77447,23.1666666667
99533,9.8888888889
206063,46.1444444444
233283,10.4444444444
444461,74.2222222222
300811,14.6111111111
414122,32.4777777778
222857,41.0222222222
34340,32.4444444444
395057,89.9666666667
368530,18.1111111111
389566,44.3777777778
186293,294.1
285669,17.2222222222
15090,25.2
342779,8.4555555556
80357,10.3444444444
16357,5
85403,68.5777777778
408438,19.1222222222
220354,29.2
436970,34.4777777778
400126,16.6111111111
117976,12.8888888889
289394,50.0888888889
12721,20.0888888889
466351,117.8666666667
416273,225.9222222222
411589,1785.0777777778
288903,3.1111111111
290057,11.2333333333
382696,4.9444444444
207620,12.7888888889
19552,102.4777777778
105832,9.1666666667
237710,252.2888888889
398931,13.5333333333
34010,16.0555555556
147985,94.2777777778
289819,38.1555555556
180959,31.7888888889
429183,12.6888888889
358383,2.4555555556
343004,44.0333333333
297855,1677.7777777778
299015,2.3444444444
414678,146.3444444444
455159,60.6666666667
39204,59.9333333333
292595,18.9
227464,17.1
170654,62.4888888889
103363,7.9333333333
283092,7.7222222222
99857,5.0444444444
5366,10.8
326039,28.6
234352,8.2333333333
430911,19.5333333333
150661,104.6222222222
2788,8.0444444444
247945,47.1888888889
214810,297.2888888889
171349,7.2777777778
356167,13.7555555556
78252,24.8555555556
18258,13.2555555556
422018,344.8333333333
451258,6.0777777778
412566,82.2
125267,6.7
440249,328.5888888889
414748,18.2
285417,32.4444444444
412308,12.8111111111
105880,54.2888888889
399620,146.6777777778
326551,11.7555555556
379126,2.5666666667
458557,22.5333333333
1562,154.8333333333
24609,86.3222222222
219305,475.8666666667
389634,78.0333333333
231736,267.6888888889
419719,79.9555555556
321040,22.7111111111
191999,40.0555555556
318624,23.5888888889
357387,4.1444444444
167662,205.0666666667
367088,277.2333333333
372563,20.9333333333
148164,231.2777777778
428977,20.1222222222
55359,6790.3222222222
360159,39.8777777778
345307,10.0333333333
178351,280.2
286168,11.4
30075,247.6222222222
311020,10
344814,32.4888888889
75842,33.5444444444
276735,8.7222222222
353635,17.4666666667
208060,47.3111111111
415175,65.7888888889
111450,7.5111111111
391683,27.3444444444
316278,9.3888888889
284616,5.5444444444
360973,10.7222222222
412116,4.6666666667
212674,182.1666666667
35033,112.6222222222
180447,24.8333333333
285666,36.6333333333
383434,87.8
144477,3.4777777778
148811,14.5777777778
394326,152.2111111111
305388,54.1888888889
275545,5.2
127679,12.2666666667
418599,85.3444444444
118739,249.5111111111
37083,44.8
413956,7.8444444444
104173,26.0333333333
44545,82.6444444444
52484,84.6888888889
424473,93.3555555556
266885,1068.8888888889
197924,66.8444444444
82301,10.7222222222
289493,10.4
439070,41.9777777778
387695,23.9111111111
361291,14.7
286459,13.6444444444
32071,17.2555555556
193656,48.1
367538,14.3222222222
246021,3.1666666667
332279,8.9777777778
136486,14.8555555556
63093,24.8555555556
226186,21.7222222222
186563,5.0777777778
99589,21.2111111111
212125,65.8
263294,9.9555555556
344060,11.2444444444
215561,17.8666666667
320224,2.0333333333
251561,38.8444444444
169423,20.6444444444
117375,144.2111111111
236669,15.2777777778
450999,16.4
353370,951.9666666667
375582,9.3111111111
411305,6.8666666667
351792,17.8333333333
248406,8.1777777778
43211,15.4777777778
256384,41.5777777778
7757,35.0888888889
375752,115.8666666667
407368,1115.0666666667
185027,10.2777777778
458529,23.9111111111
5841,2433.0888888889
205494,700.3222222222
218357,9.9
111498,11.8333333333
379059,14.7888888889
259982,80.7555555556
409746,4.3
301004,26.9777777778
251241,29.4888888889
105886,24.7222222222
459149,529.6555555556
262005,4.4111111111
377421,4.9666666667
93755,438
265035,7.0444444444
227598,1654.4111111111
228942,4.4
458550,10.6333333333
391636,192.3333333333
151645,29.5222222222
340066,87.2666666667
430053,28.6444444444
83889,7.8222222222
435477,66.9555555556
36487,156.7888888889
320833,1408.3888888889
48182,3.7444444444
118542,48.2
307510,5612.7222222222
91023,0.6
321908,223.4555555556
230798,93.0111111111
231496,92.9
160177,11.8333333333
418741,1155.7333333333
465050,198.3333333333
364935,23.5555555556
21026,62
355265,4598.6
17900,58.5333333333
226473,386.2777777778
123363,129
370416,6.1888888889
29890,86.8777777778
60104,7.0111111111
151166,131.5555555556
422800,1.2333333333
93575,43.7444444444
354721,12.1111111111
123299,160.8777777778
75743,21779.7
419857,3549.3
137853,4.4444444444
22351,25.8333333333
85083,5.6444444444
340464,18.6555555556
6135,74.6666666667
212563,8.5
126879,9.3222222222
306803,53.4222222222
377323,4.6333333333
31235,42.2333333333
302128,1276
320018,18.5333333333
86083,310.7444444444
443306,24.5888888889
116907,30.1777777778
36947,30.5666666667
273036,7.0888888889
39138,9.9888888889
69004,198.7444444444
340530,840.9
213135,45.6111111111
274875,7.4111111111
203843,588.5888888889
141155,62.3888888889
112709,1.6444444444
419609,38.0888888889
228982,4.9
48117,33.3777777778
98530,200.8777777778
388867,1164.9444444445
407208,66.7222222222
327124,29.8444444444
122238,25.5333333333
199637,115.2555555556
294973,37.5666666667
52252,10.8666666667
442671,656.6222222222
235401,23.2
303241,6.1777777778
87281,189.6888888889
303896,53.2111111111
87935,877.0111111111
83980,18.4111111111
154082,6.3185185185
418124,11.6222222222
173299,65.7
222863,47.9444444444
156315,122.0444444444
272749,126.4333333333
95000,17.1555555556
7181,8.9888888889
390605,307.4111111111
263042,1298.2444444445
107963,50.7
348811,7.4666666667
112951,24.8333333333
183658,54.5
267869,24.2
44596,175.9333333333
260350,4.0555555556
336632,16.5444444444
84776,3.6333333333
436577,18.6444444444
322068,68.9444444444
454482,12.6888888889
7069,13.3555555556
266846,46.6444444444
436162,12.4222222222
143139,8.6
82101,331.2444444444
72135,8.2777777778
218883,5.2222222222
100664,1289.8222222222
102752,22.8888888889
7755,222.5888888889
427663,370.7111111111
298074,30.3777777778
312426,9.8
23042,14.3444444444
447482,92.1555555556
437728,47.6
232189,49.1666666667
211268,39.7444444444
306194,11.6888888889
296636,32.3555555556
264124,98.4222222222
326017,116.7333333333
113655,33.2666666667
339182,49.5222222222
251207,4948.8222222222
259858,43.1555555556
462555,35.5444444444
142660,7.0555555556
421660,6.7333333333
231465,17.2333333333
404016,40.6777777778
105127,95.5555555556
49342,9.1666666667
169800,23.3888888889
104382,63.2888888889
265421,51.5333333333
125544,24.6666666667
363818,147.4888888889
329157,53.5666666667
199773,38.7555555556
140174,16.2222222222
386456,18.4777777778
311723,151.5777777778
94748,9.1777777778
181511,268.9
234964,11.7111111111
321405,59.9111111111
362292,20.6333333333
230540,2.8555555556
148385,285.3888888889
4752,24.5666666667
150119,9.6666666667
461318,5.6666666667
324580,15.5777777778
336847,7.1111111111
48,61.6888888889
85545,54.1666666667
199081,81.8444444444
461402,23.4444444444
253613,165.3111111111
154619,47.2333333333
158687,1491.8222222222
466709,5.6555555556
409664,23.1444444444
30880,14.4111111111
138563,15.0777777778
150904,43.4222222222
437911,61.3555555556
192607,20.9333333333
246970,19.3777777778
113108,24.8222222222
361510,42.3
216575,12.2444444444
253045,29.9333333333
387355,8.7
63090,7.3666666667
197283,9.3
360769,104.0444444444
462109,14.5777777778
59944,13.8222222222
316890,351.4777777778
189874,18.4555555556
465203,20.1555555556
380139,145.6222222222
218201,5.2333333333
211499,16.1555555556
340864,6.8666666667
152210,3.8111111111
27733,78.6777777778
314346,27.2777777778
267578,313.5888888889
102525,193.9555555556
103860,17
347822,76.9444444444
61611,39.5
119971,19.1
224520,44.9444444444
398510,4.6
413558,98.4666666667
393704,226.5888888889
271290,220.7777777778
140781,173.0333333333
383497,302.0555555556
382022,49.1555555556
217908,257.5111111111
294947,10.4666666667
73987,194.0444444444
248013,22.1444444444
461358,320.8
276654,10.8
185096,40.8555555556
373624,4
21364,25.8666666667
369105,8.2555555556
296834,362.4111111111
141941,104.6333333333
155023,854.8888888889
115961,26.4222222222
367320,112.7
70227,187.6222222222
153025,5.8666666667
270905,21.2888888889
403607,821.6444444444
420188,53.8111111111
83286,31.0111111111
193139,7.3111111111
429979,274.9888888889
383416,101.0222222222
17165,7.8888888889
318495,5.4333333333
103436,10.2111111111
232810,253.6444444444
449112,275
368751,149.6666666667
269178,545.2555555556
25604,2.2666666667
310415,490.7
341959,2.5
166988,111.1
174110,492.2111111111
230146,36.3888888889
304557,1134.6555555556
122572,18.6777777778
195005,219.0111111111
303460,8.0666666667
298436,20.6555555556
95088,16.2222222222
20522,2709.4555555556
319225,7.1111111111
258547,94.7444444444
43320,200.5111111111
75086,9.6333333333
302890,4.9111111111
281692,64.5111111111
288082,2757.0111111111
94709,33.2888888889
144820,20.0333333333
35098,15.5888888889
450761,95.5777777778
396580,46.6444444444
165070,5.6111111111
421033,14.0777777778
305515,22
83998,20.5333333333
89513,10.7333333333
174412,8.7888888889
345549,49.2
331257,284.5555555556
370903,19.6555555556
459042,10.3555555556
332713,81.5777777778
225608,34.8555555556
230467,268.1222222222
127108,9.0111111111
219457,199.1444444444
119881,30
89213,27.9444444444
221220,81.9333333333
142410,30.1111111111
197526,520
34065,14.1555555556
75359,81.2111111111
36355,12.2444444444
51972,29.1666666667
457963,2264.2777777778
278023,107.0333333333
48881,7.6111111111
51419,14.8888888889
96966,30.0444444444
405406,179.3444444444
153493,1421.1777777778
164731,7.1222222222
166353,50.2555555556
453537,28.1666666667
266571,11.6777777778
331148,28.1888888889
339765,15.7555555556
5272,245.5111111111
56957,11.1777777778
331995,88.3555555556
435330,6.7333333333
5718,31.8666666667
63026,28.0444444444
213552,36.5444444444
157232,36.8888888889
189773,2771.1555555556
90476,201.3111111111
401236,79.5111111111
360222,141.4333333333
457226,33.6111111111
469324,379.0666666667
31205,29.0555555556
160663,11.8
155353,46.5666666667
235988,135.2111111111
61044,1744.5111111111
284732,274.1
123947,326.9111111111
130779,155.9888888889
118167,96.1222222222
235212,37.3333333333
279156,5289.5666666667
25951,38.8888888889
18477,511.6444444444
233867,144.6888888889
19097,0.2555555556
219069,36.7777777778
308487,173.7666666667
68683,16.5555555556
101040,29.7888888889
78990,8.7777777778
165667,50.9888888889
197143,237.7555555556
64429,18.6444444444
16261,2111.5
2675,12.9555555556
439292,13.2111111111
380100,10.4666666667
112150,17.7555555556
443256,0.3555555556
371979,20.6555555556
257967,18.1888888889
270729,62.1666666667
380999,6.7111111111
462390,144.4
141264,11.4666666667
279099,198.3
241257,598.8333333333
2206,5.8222222222
233203,18.7444444444
29075,13.5222222222
10091,49.6
406398,38.9555555556
236498,113.1666666667
33593,146.6777777778
194996,99
383545,16.9666666667
80370,3.4111111111
254744,11.5888888889
347497,10.9222222222
228738,26.1666666667
5046,7.6777777778
15135,0.4222222222
416680,13.1222222222
202135,42.6555555556
371256,5.2555555556
145371,118.4333333333
454260,102.5777777778
281054,53.1222222222
36387,19.5111111111
235675,11.0555555556
352842,4.0888888889
441283,1.2222222222
361302,32.4333333333
177711,12.5444444444
57194,43.5444444444
366659,22.8333333333
53591,18.5666666667
49550,28.7
115650,12.0111111111
352098,346.7777777778
242592,7.3
405777,13.7555555556
243072,666.8
250757,33.7777777778
377409,20.9333333333
306306,163.7222222222
173032,21.3222222222
236653,34.4666666667
285949,19.5555555556
319387,8.1555555556
182523,62.5333333333
186044,14.8666666667
378129,320.5111111111
386366,64.4444444444
101669,50.1111111111
24683,10.7
275546,2.9444444444
214774,25.4555555556
318893,58.5111111111
411988,798.4222222222
223198,19.4555555556
374020,25.9444444444
56369,70.0555555556
257151,147.1
204546,866.0333333333
363689,2382.4
465747,11.4666666667
408708,18.6888888889
353680,27.5666666667
112552,11.5
40089,13.4
326719,11.3555555556
180164,125.5111111111
278297,41.8555555556
246665,168.8888888889
225580,81.7888888889
24452,80.5666666667
467638,26.9222222222
354386,48.6666666667
146460,19.4111111111
122401,368.3333333333
92120,194.4555555556
201895,7.6555555556
98966,23.9555555556
211823,219.0444444444
463282,321.8666666667
36227,89.9888888889
459134,38.1111111111
397283,8.4333333333
457679,486
158179,14.8666666667
464884,17.2666666667
72228,11.5888888889
322622,2228.8555555556
85499,78.8666666667
276602,46.0777777778
115867,81.6111111111
264080,44.1222222222
374159,603.3
121596,236.7333333333
22888,151.8666666667
162497,782.7444444444
403927,55.6333333333
124202,4.0111111111
84409,159.3111111111
115837,120.8777777778
99563,236.0777777778
210366,6591.1111111111
377384,7.3666666667
52769,23.7555555556
96095,274.7555555556
153859,94.8555555556
292164,45.1333333333
366011,65.1
7144,235.9333333333
70493,98.3444444444
339659,15.3888888889
308667,469.8
409133,17.2666666667
89691,5.5444444444
337708,78.0888888889
14511,131.5555555556
466299,3.8888888889
111746,63.4333333333
114617,168.8333333333
24114,457.7777777778
193550,320.6111111111
246448,26.0888888889
362136,16.0333333333
41704,498.2555555556
33670,17.8666666667
392135,25.5111111111
190245,128.9777777778
339650,79.7
316671,2108.2222222222
90150,0.5666666667
362036,3849.0666666667
44860,390.4555555556
113369,23.9222222222
51984,26.0555555556
11247,1162.9444444445
272280,12.2222222222
191178,48.4666666667
367642,31.1666666667
254046,71.0333333333
193222,16.6222222222
6615,23.4777777778
133855,312.4
268914,7.9111111111
391309,23.8
292511,40.3111111111
356442,20.5111111111
362852,25.6111111111
294967,41.4777777778
317197,10.9444444444
297173,12.7555555556
365702,11.8777777778
428604,301.7888888889
741,12.4555555556
149175,32.2666666667
461898,317.6888888889
31286,518.8
346509,18.9555555556
283935,11.1888888889
182906,260.0555555556
263052,5.6555555556
422737,4.0222222222
292137,362.0111111111
34417,1451.5666666667
331616,566.5
339560,6.1555555556
225285,85.9111111111
438250,79.9222222222
380168,36.1888888889
159685,35.8888888889
40911,9.0555555556
279814,34.8444444444
99873,159.5222222222
154478,429.5666666667
156245,112.5
212364,4.8555555556
348627,32.1333333333
286880,15.6
219946,4.4444444444
107419,20.6
181569,65.1777777778
283267,259.2555555556
181594,18.1888888889
462633,13.8555555556
392636,4136.0111111111
230703,46.8444444444
37841,11.6222222222
183774,251.7555555556
132615,104.2444444444
238883,10.2888888889
313479,39.1
416018,19.4222222222
467504,10.0333333333
166099,523.4111111111
448844,25.8111111111
77459,51.7555555556
301492,19.7555555556
365176,139.4111111111
407513,22.9555555556
158989,7.1666666667
372659,52.1555555556
415640,15.3444444444
304624,17.5111111111
320363,632.3222222222
182927,250.0111111111
121034,13.0111111111
469439,22.5888888889
204922,20
381486,179.5555555556
161579,13.9444444444
447382,635.2777777778
379367,37.0666666667
176038,29.7111111111
346640,17.1
272663,20.5777777778
154546,6891.5111111111
24773,18.5888888889
382417,35.5777777778
198978,13.9111111111
157505,11.6
266495,37.6444444444
151871,252.5666666667
341649,33.5
462669,20.4111111111
142838,53.6666666667
357570,60.9222222222
467643,10.8777777778
375118,75.6
273367,7.5888888889
178944,130.8666666667
450112,94.4666666667
63892,161.3333333333
39711,1172.5666666667
449927,9.9333333333
457170,24.1444444444
284124,17.6555555556
2181,19.6666666667
335839,1392.4666666667
72509,219.6333333333
437319,476.6222222222
147540,5.1666666667
199699,12169.3333333333
30276,75.3222222222
95607,5.4888888889
156947,1.8777777778
225118,1177.3555555556
148038,16.8222222222
76003,137.8666666667
243006,202.7555555556
281211,20.4888888889
141000,48.0444444444
3902,43.9444444444
328103,141.4111111111
322208,13.5444444444
147075,177.7777777778
457922,38.1555555556
343023,60.6777777778
219597,142.4666666667
288368,200.5222222222
149681,10.4777777778
42134,2748.5666666667
393442,360.7333333333
322354,605.5
301971,25.3777777778
171466,180.0111111111
117157,22.6777777778
354736,25.8444444444
19484,11.0666666667
257670,57.6777777778
29973,6.4888888889
362400,19.2333333333
343419,798.6444444444
463396,24.0888888889
268141,1287.0555555556
414016,14.3444444444
165051,6.5
279550,136.4444444444
21753,63.3222222222
245513,85.4111111111
412073,36
20498,100.9888888889
150896,7.3333333333
22882,135.0222222222
12447,11.8222222222
268650,65.3444444444
277251,221.8
417909,22.4666666667
311672,19.6222222222
228420,491.8444444444
429345,684.1111111111
135784,25.6111111111
1356,719.3888888889
331417,21.7
398824,562.2777777778
230233,54.1333333333
358972,62.7222222222
98807,56.6888888889
74366,15.7
36738,25.5666666667
68430,7614.1777777778
69040,13.3444444444
118067,20.0777777778
342489,40.9333333333
382778,29.4888888889
285341,22.2333333333
325292,27.1888888889
56840,76.3444444444
302493,8.5555555556
409424,7.2555555556
273963,31.7111111111
208384,25.3111111111
93504,5.4333333333
418201,717.2
276815,9922.5777777778
283066,408.3666666667
182471,67.5555555556
446947,66.4
467298,7.8333333333
237832,61.2333333333
224989,81.3777777778
302315,36.5111111111
245433,365.2777777778
105160,12.9444444444
470755,15.3333333333
86338,21.7444444444
389759,2.7333333333
8161,19.7888888889
443215,18.4444444444
243477,56.7666666667
22752,11.9888888889
280113,46.5666666667
4567,963.6555555556
417329,16.5333333333
457515,54.5111111111
67444,150.5444444444
105368,46.3333333333
290697,8.5666666667
12791,2008.7666666667
412261,16.0777777778
270592,13.9
235647,49.7666666667
223582,16.3333333333
124620,88.1777777778
422612,32.6777777778
180887,392.7222222222
188030,71.6777777778
178669,63.8333333333
295982,18.3222222222
149716,14.2555555556
344899,150.7888888889
397505,31.2
420158,2132.6222222222
188822,2639.1222222222
202618,87.3
109290,1050.5333333333
370501,13.8333333333
312439,18611.1777777778
116415,260.7444444444
7980,8.8555555556
169085,14.0555555556
424803,113.3
338493,28.7666666667
375565,16.9333333333
383203,44.8111111111
394464,36.5222222222
117586,2.1333333333
283524,53.6222222222
62248,22.3222222222
207826,545.7777777778
103270,20.7666666667
379254,5.2888888889
306391,21.4444444444
125627,128.7333333333
384835,5.9
172139,162.2111111111
412836,662.0333333333
97927,261.7777777778
444794,17.7222222222
215778,6.1962962963
459102,3.3666666667
108564,52.2888888889
416136,15.6111111111
336727,5.1555555556
214346,30.3333333333
300216,103.4111111111
69236,30.6222222222
209374,9.5444444444
240731,5507.4333333333
159462,4224.1555555556
298045,3.6777777778
311319,1634.1888888889
463991,41.3222222222
401212,17.8777777778
388659,2136.4888888889
52419,9.8
361254,6.5222222222
39730,108.6888888889
175434,40.2111111111
403170,20.2333333333
221836,5.2444444444
236531,216.8555555556
238574,161.6111111111
28643,156.9333333333
176472,346.4222222222
16211,98.6666666667
325683,43.2777777778
293905,75.0666666667
53542,38.5
1006,213.4777777778
76815,6.6888888889
155952,21.8777777778
106083,71.6222222222
248735,114.7555555556
307950,36.3111111111
5519,65.7666666667
368611,25.1222222222
78800,33.2444444444
337604,40.7666666667
382554,18.5111111111
200381,24.2222222222
134739,16.2111111111
123934,21.0555555556
470753,37.7444444444
187699,15.5666666667
259318,779.6444444444
361556,82.1777777778
148214,17.8333333333
287786,40.1444444444
386262,60.3777777778
158948,19.7666666667
373237,2262.5222222222
428723,21.0777777778
293659,5.8777777778
338539,4.6
180231,8.7444444444
305262,9.0666666667
457465,85.6444444444
9004,8.6333333333
439746,376.2888888889
339246,49.8
222406,13.0111111111
185825,298.2
87939,121.2888888889
173009,19.0444444444
332069,16.8888888889
149747,11.9
280678,191.3777777778
316268,9.9555555556
43619,10.6444444444
117808,2.4333333333
214797,4459.2111111111
109749,54.5777777778
91820,32.1666666667
223933,859.9444444444
156639,3.1111111111
235627,51.1666666667
92823,7.8666666667
424568,12.4777777778
59806,6.9111111111
14654,7.0666666667
280025,224.8888888889
438764,6.7666666667
266433,23.6444444444
418276,57.8555555556
208207,57.0333333333
97692,23.2555555556
104461,8.5888888889
12254,19.4
466301,32.4666666667
34335,46.6777777778
141139,3406.2444444445
169824,13.4444444444
284431,51.9888888889
256632,147.0333333333
449836,275.0777777778
364663,14.1888888889
370756,124.9444444444
308453,311.8444444444
330770,74.8777777778
86612,1033.6888888889
190290,279.5444444444
86461,264.2888888889
96454,47.1555555556
413850,174.2777777778
403176,34.6555555556
283171,86.8333333333
414234,1259.0666666667
88793,82.1666666667
56024,58.7666666667
83871,13.8444444444
223455,520.4777777778
383241,146.8555555556
173954,3.2888888889
354965,166.4111111111
248511,17.5333333333
62807,104.9555555556
225870,573.9777777778
260630,9.4444444444
8158,9.8333333333
57988,14.8666666667
113332,8.1333333333
353713,24.3888888889
250002,589.0222222222
217987,125.1666666667
61280,5.6222222222
244016,24.7
152610,127.4888888889
229078,62.4666666667
344679,54.8444444444
305903,15.3333333333
2794,87.1555555556
288139,571.4111111111
433658,7.4888888889
271431,130.4111111111
412900,104.9
322376,19.0777777778
364236,10.1444444444
308837,132.8
44627,6.3888888889
267947,14.1333333333
111175,212.4111111111
257592,346.9666666667
41991,22.5111111111
69873,105.3444444444
459400,43.0222222222
151468,15.7888888889
409601,6.6111111111
195976,10
210595,163.6222222222
341118,8.5222222222
444285,80.7777777778
3992,50.9666666667
470159,93.8
292546,32.3111111111
395435,103.7444444444
365764,52.2333333333
286431,133.4222222222
22836,12.5888888889
176830,3.0333333333
270095,10.8
183367,11.2111111111
425449,0.6777777778
68635,43.2888888889
173044,136.6777777778
427899,154.3333333333
276338,62.8111111111
303233,15.2444444444
171008,954.6222222222
245211,67.7444444444
357917,114.2888888889
109827,75.8333333333
254074,11.6111111111
143715,9.7222222222
198860,21.3111111111
26976,25.6111111111
250724,20.5666666667
180839,17.1888888889
354579,135.3222222222
157323,18.0555555556
450362,19.1777777778
201575,17.6111111111
72258,379.2444444444
30505,3.7
237352,36.2444444444
300872,210.9333333333
183621,24.3888888889
357802,3.8111111111
71265,76.9111111111
397715,131.9888888889
389825,165.1777777778
467103,33.8666666667
315016,399.7888888889
446759,79.4888888889
346084,26.3666666667
22014,28.8555555556
463504,522.6666666667
72130,118.1777777778
150037,15.0555555556
225153,46.7333333333
281015,216.4888888889
326020,23.6555555556
191022,4.0444444444
115773,12.7555555556
372707,54.3
22339,197.4222222222
51194,169.8888888889
184943,13.4555555556
338203,22.6777777778
188767,68.8333333333
364024,281.0444444444
10203,41.6777777778
20424,28.6777777778
218601,137.9
430529,106.0111111111
358765,18.9777777778
123068,30.7777777778
324869,50.9444444444
188066,13.8888888889
148861,12.1777777778
226421,8.4
442963,10.2333333333
100795,417.4555555556
159650,241.3555555556
406772,32.6444444444
349357,1156.0333333333
295352,28.5666666667
125111,17.4333333333
19027,10.7111111111
469737,239.2888888889
200383,31.2777777778
9740,82.2555555556
419056,36.9888888889
300030,122.3222222222
375916,370.1222222222
251307,7336.1666666667
26433,9.2333333333
374079,24.8666666667
171284,2.8444444444
247000,14.9444444444
107800,9.3777777778
38166,352.7222222222
302388,4.0888888889
152905,37.2333333333
4491,119.4333333333
418186,30.8777777778
45869,37.5111111111
393660,9.6666666667
424390,1694.4222222222
419593,398.3888888889
64309,23.3888888889
100739,117.4777777778
140261,14.3555555556
356013,64.7
367416,3.8777777778
434692,114.5
88417,169.8111111111
296109,24.1222222222
408127,49.4666666667
465083,5.9111111111
94365,729.2333333333
274870,9.4555555556
148251,55.0111111111
195601,8.2666666667
148477,18.3111111111
293505,13.9111111111
58958,9.8222222222
215955,1194.6777777778
414597,19.5333333333
58354,6.1333333333
275309,40.3
381653,0.6555555556
14879,36.3777777778
135177,33.2
248313,90.8222222222
151679,7.4777777778
240149,17.6555555556
298162,17.5555555556
241757,63.9
179861,20.0222222222
18162,38.9333333333
10126,20.6444444444
55532,9.1111111111
299712,47.3666666667
228668,42.9777777778
466050,68.3
112567,1698.1888888889
35471,30.8777777778
277256,14.9333333333
63530,11.4777777778
400124,1011.2666666667
458994,397.7
51499,8.1888888889
419449,197.8444444444
380723,123.9888888889
264603,15.2666666667
246056,207.6111111111
357863,3.2333333333
255107,9.0777777778
299511,160.9555555556
451367,109.6
399049,22.6333333333
1861,26.6888888889
370371,11.3777777778
6531,43.7666666667
62521,21.4888888889
434506,31.9666666667
470222,256.6
388072,33.4555555556
443242,29.9555555556
41923,17.2555555556
450963,242.8888888889
286828,52.9111111111
30179,29.8
107895,8.9777777778
32982,5.0333333333
122456,155.6444444444
248847,18.8111111111
68198,11.9222222222
66327,14.1444444444
79050,12.0777777778
222356,49.3444444444
248116,11.9555555556
397329,18.0444444444
41476,16.3
215666,53.2555555556
326879,9.1222222222
86310,4.4888888889
71032,305.2222222222
467356,26.1111111111
385174,18.7111111111
465110,13.6555555556
470502,32.7111111111
156715,27.1777777778
101032,27.6888888889
359989,78.1666666667
213263,48.3444444444
376731,2.7444444444
60776,28.1444444444
172757,1065.2666666667
284174,61.2333333333
52124,25.9222222222
82474,2.1666666667
207939,27.7222222222
28482,40.4888888889
54834,17.0333333333
37266,545.9222222222
103105,129.4444444444
465810,146.6
293565,26.8111111111
414084,379.4333333333
285579,37.1555555556
280309,4.1222222222
229256,12.3888888889
362937,597.9222222222
426533,14.2111111111
143684,22.7444444444
232437,583.6666666667
81889,7.6333333333
267345,3.8555555556
329507,9.1333333333
390870,41.5
147073,5.8666666667
408189,47.3
230704,46.4666666667
300108,13.9666666667
250813,1369.0333333333
468844,12.2222222222
124192,18.9
31319,25.5777777778
175074,108.6222222222
152028,367.5888888889
468817,21.9
